shot_id_number,is_goal
28806,0.46434475806545283
28807,0.6806349344907201
28815,0.5618708795668768
28818,0.5757191644653048
28820,0.6586083547119954
28823,0.6242062420044427
28824,0.5903590445058005
28831,0.42059253211651504
28834,0.6354238717321314
28841,0.5650193588436576
28845,0.6045039997665707
28848,0.4117843847110514
28850,0.5958131572438898
28871,0.6944405592302778
28880,0.3941343524813403
28882,0.6570201526088181
28884,0.640080720583593
28904,0.5621312501223392
28906,0.4005249818042147
28907,0.42338289698611986
28919,0.48899700717647976
28920,0.5841270427884777
28928,0.5546371780245725
28935,0.7045772519724102
28936,0.6886222581363475
28945,0.6654178688794854
28950,0.5579676352450222
28957,0.3938872128068226
28963,0.6051134536911891
28974,0.41978047612170466
28980,0.6043791844851001
28988,0.5815687805242087
28990,0.6271335017147613
28999,0.6266941547808254
29001,0.5304653870816425
29004,0.720400026468458
29006,0.6376257078173408
29012,0.6005665517250418
29018,0.40379859813262375
29027,0.7048835283341758
29030,0.6908065206775859
29032,0.6009894431942023
29039,0.664656516915958
29043,0.4995623838254488
29052,0.6523286261104158
29056,0.46410414911226305
29060,0.3975763538407767
29064,0.4029951725663382
29068,0.6841074126389995
29069,0.6931178213145122
29074,0.5925360287719389
29076,0.6727000708500386
29078,0.7159172767274623
29081,0.6660777558477013
29085,0.6611178022328343
29088,0.4049357847047055
29091,0.6599622587018714
29092,0.4432463767599607
29093,0.663273763985799
29094,0.5926182611873501
29108,0.43078385829577326
29110,0.6304658166626378
29114,0.48715731368337656
29115,0.5542052245484517
29118,0.5591334541112742
29125,0.6027293878332185
29127,0.40913344845504485
29130,0.5203900113280708
29140,0.5034461131867092
29150,0.5896164872098295
29152,0.595435453112716
29153,0.6049024689790354
29155,0.48831201086310805
29161,0.636729893516963
29165,0.5032613439272399
29167,0.4232899699123014
29173,0.5944037136719011
29174,0.6323388004692994
29180,0.655230855537722
29185,0.5895615385076456
29190,0.6146241335379109
29192,0.4414014442372757
29193,0.6560960061198395
29194,0.6502416283945853
29199,0.6428569501285308
29220,0.6476509515466257
29231,0.4228217050638924
29234,0.49476667788117334
29237,0.5197447420086678
29240,0.6024902884122022
29247,0.611756424449112
29256,0.6935782932064685
29275,0.5976768630115936
29278,0.598775618190745
29280,0.6106559282999614
29286,0.45807709737224855
29288,0.5186651899032624
29305,0.5105382712101659
29327,0.4275115728206974
29329,0.5669570518685227
29331,0.652004546445408
29333,0.6556209081163453
29335,0.6715061376197509
29342,0.4173691897155558
29344,0.6383462447604252
29352,0.700811184933099
29353,0.6138535368096303
29358,0.6795148854342559
29360,0.5516374973315661
29362,0.6362057315182518
29373,0.6523737880056619
29389,0.41273681880902724
29392,0.4704117468556771
29393,0.5928333839953761
29395,0.4967814787299073
29401,0.7012838871218962
29403,0.5037365602399199
29405,0.5223747038065942
29410,0.6670560173030177
29420,0.5753988889819942
29423,0.6351711664883458
29427,0.4035126971457008
29429,0.664454112649431
29432,0.6234756591274704
29440,0.42118249788139517
29447,0.6169910207462102
29448,0.6912721273581313
29452,0.5476435510392077
29455,0.588809582811183
29461,0.4491837704473258
29466,0.6850400844085027
29474,0.5696724469182177
29476,0.6555957532007941
29479,0.4502336147218078
29486,0.5790116728179928
29494,0.6065325249611748
29497,0.6029646310420895
29505,0.5838070638279231
29511,0.4039651031173417
29516,0.4235063605303475
29522,0.5900719438643538
29523,0.4735942399458546
29524,0.4547978321854421
29529,0.5422820887550079
29532,0.6531000099299737
29533,0.6664004925327436
29535,0.6175390517509988
29548,0.4582897975002129
29551,0.6770285514952106
29562,0.5283854157768585
29563,0.6876003266907458
29574,0.42856815362123224
29575,0.6923497568813566
29592,0.6555572801529916
29599,0.5017577337661074
29601,0.4422639109863825
29608,0.6787099355111529
29613,0.4242540975061643
29620,0.5926808808399353
29630,0.4247238822078274
29637,0.6670195054340655
29638,0.4198663551691453
29643,0.5846359487863335
29648,0.674184584852124
29651,0.6468392484892069
29657,0.634295421467773
29659,0.6637198784831554
29662,0.5627737698611605
29663,0.6204203416231739
29665,0.6138959659775068
29671,0.48483180593160324
29699,0.42346940382935716
29700,0.6118484935394954
29706,0.5862828559934539
29715,0.48059025824942303
29716,0.599814070091438
29717,0.48851063870601197
29721,0.501379259828133
29731,0.5040609183607859
29732,0.40059446116202857
29735,0.4660984711299129
29738,0.5782132781383207
29739,0.5582899056860373
29742,0.5820057988062979
29747,0.43280576554985883
29749,0.44440625940233836
29754,0.41144795687000213
29765,0.6293481257616915
29773,0.49407992410962953
29777,0.5943775862405603
29779,0.6967865095386914
29783,0.5701610179472213
29786,0.612687847086917
29805,0.44414489260930645
29808,0.4044326708767907
29811,0.5773513028152827
29812,0.6111752106105566
29815,0.5482052510067066
29819,0.4576081911313543
29827,0.5511905844631277
29833,0.5178930443862951
29847,0.5164657723798052
29854,0.43930534123385334
29856,0.6924679197558012
29859,0.6934211754432467
29864,0.5916811541473908
29865,0.5940972354576913
29867,0.45230876931026853
29879,0.598956440137318
29884,0.611379518229364
29885,0.6150725729461237
29894,0.6180972268283369
29897,0.4159023415322608
29900,0.6073378779520486
29910,0.5220707941838628
29926,0.47233725087549605
29928,0.6595144811815945
29930,0.5510375605288521
29935,0.5759802893025647
29942,0.6700831554561879
29951,0.6252801899483704
29953,0.41980275246277565
29962,0.6313884472872504
29968,0.5005359372762586
29970,0.400955387767596
29974,0.5678162441670411
29980,0.42512073214003054
29982,0.6358260897333847
29987,0.6542913942322394
29993,0.48348041679291764
30001,0.5539513056183869
30005,0.5552967453612201
30015,0.6723793379889851
30030,0.5734677601823295
30034,0.7062660339504503
30041,0.4859020167764896
30044,0.5519114293203395
30058,0.6821443133425567
30061,0.4289211548559292
30062,0.43264199900103206
30064,0.40443282520619317
30065,0.6432836519062363
30069,0.6671171716807364
30074,0.6381757247452823
30076,0.6585183810069276
30080,0.5034321820723503
30086,0.5581760460119938
30087,0.5676309427127135
30092,0.6924522885318696
30093,0.42266324666187305
30096,0.5657769816958452
30097,0.39333870139344185
30098,0.4860026078328854
30102,0.3935326306069863
30106,0.6321392060483724
30108,0.39029175885091894
30110,0.46148819431732757
30111,0.39402578838589297
30122,0.6380825144372911
30128,0.6793573373109529
30130,0.44065892303732934
30131,0.6646593452337157
30132,0.396887130570853
30135,0.6002247652510716
30137,0.41147213811472605
30149,0.4504931348073816
30157,0.5011085519949952
30158,0.470945235523199
30162,0.5323402804018809
30170,0.41613919378591424
30174,0.544338391821851
30185,0.5998929488996297
30195,0.41527078958426267
30196,0.6265985784826356
30204,0.5803640075762546
30207,0.39221138654165244
30209,0.3934764129311512
30212,0.6308220089099851
30216,0.6110118996417306
30221,0.6047200503095872
30225,0.41348400919525585
30229,0.5884135972619307
30231,0.5346840821885968
30232,0.6004367688430761
30233,0.5964798200857804
30237,0.42344606341173663
30239,0.41617853229686375
30242,0.42884861996815715
30244,0.6830072977788546
30249,0.6372993742090356
30262,0.5819308061931652
30265,0.586917770147137
30266,0.4864620636341874
30281,0.4108045479699588
30286,0.6776959020093156
30292,0.6764622258633733
30303,0.7092793639021875
30320,0.5281248224831558
30321,0.6129239126896002
30322,0.5484384293614675
30328,0.39015477174246527
30355,0.5916789995957455
30356,0.47465293445323886
30372,0.568783835313625
30375,0.5281186771924083
30376,0.6106480729339263
30379,0.599794962978758
30384,0.5536208966197784
30386,0.46688286129180834
30387,0.4993885757732228
30394,0.5881725208243584
30395,0.47480179580631654
30396,0.6916538598336117
30397,0.6124916288126008
30402,0.5604271086848595
30405,0.5272018360408219
30411,0.5383100977572159
30413,0.48074192223443635
30416,0.6681322905863283
30420,0.5614123648369412
30422,0.4730418248828281
30432,0.685785146165206
30434,0.6181831749798457
30438,0.6047513731199923
30444,0.5936011091523863
30446,0.39060572343792843
30447,0.45587986550695636
30455,0.5844528009909618
30457,0.5896230484536213
30459,0.6067913526642943
30463,0.42521677027895743
30468,0.5600760115952474
30477,0.5772501212628602
30478,0.5906808500516378
30481,0.6203660782019225
30482,0.5723951448800798
30487,0.5696445540338577
30491,0.5934317774162884
30492,0.586152045549346
30496,0.41289631600759324
30501,0.5320788258873591
30506,0.5467863456221136
30511,0.6544057555248816
30513,0.6211891891028931
30516,0.5975916722686709
30520,0.4520170907290245
30531,0.6123083819060653
30542,0.39526359998715477
30543,0.44332047543009545
30555,0.605541731181632
30557,0.6200158288547832
30568,0.5207941147913
30570,0.3889514365567672
30581,0.5954124136799502
30584,0.640454443539284
30591,0.4751653651792175
30594,0.3922402405182761
30614,0.584629090677544
30617,0.6208856941046464
30618,0.46791292098704207
30626,0.5714792197562634
30630,0.5749481920182438
30631,0.6101311779914455
30632,0.5422946136670436
30634,0.4564479738989333
30636,0.431817188029872
30637,0.435547530296982
30639,0.5976781289608587
30647,0.6443013940217451
30649,0.44662822025907645
30656,0.5614916407675482
30660,0.5778905909599905
30665,0.4692055435057535
30669,0.6691360077014366
30680,0.40549079439746283
30681,0.40562958462701293
30682,0.671836712411644
30683,0.47982455466199536
30687,0.4914408036975526
30688,0.5003722121184664
30694,0.41725863328185075
