shot_id_number,is_goal
28807,0.6579399815501641
28815,0.5644312633195895
28818,0.5753145610127841
28820,0.6538497719154562
28823,0.6294929432230398
28824,0.5711245817326032
28831,0.3900633787517137
28834,0.618113473303695
28841,0.5750163976787475
28845,0.597113744465739
28848,0.3916584158968104
28850,0.5914977265801291
28871,0.7122021076709265
28880,0.3848358308983041
28882,0.6688905438570196
28884,0.6282198020979608
28904,0.5559778942896285
28906,0.3689512938601883
28907,0.4020596970803564
28919,0.5116458957173902
28920,0.5749855928966043
28928,0.5451734515546454
28935,0.7088605772969909
28936,0.6697330024518744
28945,0.6380978692120278
28950,0.5743021311583527
28957,0.40822709412204017
28963,0.63854613842466
28974,0.4370710969212015
28980,0.6098275061358935
28988,0.6301947885096311
28990,0.6479753648833463
28999,0.6298957228319318
29001,0.5232062402927256
29004,0.7430378235487067
29006,0.6486450959217165
29012,0.6072162635243065
29018,0.41390927366427843
29027,0.7393147553725041
29030,0.7097884991197732
29032,0.6296726033172408
29039,0.6771233578909277
29043,0.4881889401383299
29052,0.6393607909543475
29056,0.4498087009524695
29060,0.38216555977965483
29064,0.3728753891547095
29068,0.6613686730295656
29069,0.7066654998625337
29074,0.575575739861129
29076,0.6415927574304503
29078,0.6945956729904391
29081,0.6832534650469003
29085,0.6913783797463116
29088,0.4204434940895788
29091,0.6988668130130435
29092,0.45786662855868043
29093,0.6351566873242485
29094,0.6202969609855375
29108,0.44237185426669146
29110,0.6102133661884923
29114,0.48294653852516745
29115,0.5506475424538997
29118,0.561149263037563
29125,0.6144746304960176
29127,0.37295986984270646
29130,0.49407883843616784
29140,0.5182894447741735
29150,0.6288275423054162
29152,0.6056505677179278
29153,0.6242513627579025
29155,0.4651765120296468
29161,0.6401362073813228
29165,0.48726485623649496
29167,0.3897338034957244
29173,0.5776547058578372
29174,0.638882483010268
29180,0.6240957706086581
29185,0.5513395063602577
29190,0.5876704452545005
29192,0.42444697349718885
29193,0.6358267172128854
29194,0.674931751333648
29199,0.6220823668093098
29220,0.6541580153534539
29231,0.39931112273263925
29234,0.4667857433772794
29237,0.5077776651682506
29240,0.6243955208831254
29247,0.6208659376766232
29256,0.6890230363543679
29275,0.6005053294041822
29278,0.5685124300902351
29280,0.5666910898536076
29286,0.44562355882390137
29288,0.5218123164857192
29305,0.4975913736891925
29327,0.41639723228101944
29329,0.5648544571901881
29331,0.6693585568490641
29333,0.6490049084333736
29335,0.6503424017567553
29342,0.39197476420479294
29344,0.644272366647481
29352,0.6621643807555142
29353,0.5861345366855988
29358,0.6654167240219908
29360,0.5478198114356313
29362,0.653848230723427
29373,0.6671201402253434
29389,0.4040160045806803
29392,0.45985540739879227
29393,0.6128785030457983
29395,0.49166655859338604
29401,0.6834923591664387
29403,0.5478987291481267
29405,0.5222613458761023
29410,0.6604146648315694
29420,0.5723904414742227
29423,0.6116782401156706
29427,0.39629117908419875
29429,0.6481623855459162
29432,0.6729491720822385
29440,0.4134941472331427
29447,0.6433312717781667
29448,0.7185394538832155
29452,0.545831684170244
29455,0.5906248752705752
29461,0.4530632949451977
29466,0.7140372143692919
29474,0.5563365576409294
29476,0.6478945834084511
29479,0.45882853163751325
29486,0.5948131301929611
29494,0.6054989666771421
29497,0.5875280783445185
29505,0.5815798523003195
29511,0.39628888656747296
29516,0.41425651903595406
29522,0.5677866988639358
29523,0.46890223511304907
29524,0.48140225405397474
29529,0.5337490219858352
29532,0.6338810269142499
29533,0.6940514403919394
29535,0.6409953122423193
29548,0.45025972190218533
29551,0.675949528030501
29562,0.5219249027545487
29563,0.6872995648424617
29574,0.39174900240170907
29575,0.670956824904456
29592,0.6868698795790091
29599,0.5460059782104667
29601,0.4308418729605198
29608,0.6822455749585172
29613,0.4860783400191916
29620,0.5765833660651947
29630,0.4310744045661661
29637,0.6757802778217252
29638,0.42725827146007733
29643,0.6165915847817106
29648,0.6735536702449029
29651,0.6396134960866139
29657,0.6258376314189349
29659,0.6731937624083313
29662,0.5705676637444586
29663,0.6019184057728786
29665,0.6223321953335412
29671,0.5085232050956914
29699,0.4315789279135277
29700,0.6022247065567969
29706,0.5873898225176044
29715,0.49390856597878774
29716,0.597335729706927
29717,0.48445426895585564
29721,0.47100225297709475
29731,0.5065576656239262
29732,0.3821817333949358
29735,0.4429715682023897
29738,0.571935348529951
29739,0.5604828331439562
29742,0.5999007801697849
29747,0.43640119887256323
29749,0.4397256484769835
29754,0.43496377117577956
29765,0.6292527204307747
29773,0.4815499268742319
29777,0.6060359039524493
29779,0.7052059244483858
29783,0.5640463650412801
29786,0.6130270039067554
29805,0.4327517217344251
29808,0.38739390712030586
29811,0.6033900380741082
29812,0.6234252036173222
29815,0.5355166391689876
29819,0.44553398577146885
29827,0.5520254153088265
29833,0.5014202092660349
29847,0.501077893096687
29854,0.4194800049689845
29856,0.6590966929268524
29859,0.685192482372911
29864,0.5746212341260233
29865,0.57682598209457
29867,0.4669556047549551
29879,0.6167637062771057
29884,0.5917088965158398
29885,0.6406895237201828
29894,0.6132299413653826
29897,0.42033480306957505
29900,0.5983434871445468
29910,0.538709724412699
29926,0.4902915616289024
29928,0.6667779913077503
29930,0.5427525034738039
29935,0.573543267695424
29942,0.6807941163278761
29951,0.6132586481640636
29953,0.4090139223562641
29962,0.6418366381626696
29968,0.48438082597129917
29970,0.36874870619467803
29974,0.5540900232160628
29980,0.4299749917396537
29982,0.6386999567821958
29987,0.6541800116698244
29993,0.49957835951786556
30001,0.5495187367898763
30005,0.5505352892789277
30015,0.659483968680975
30030,0.5563509933716815
30034,0.7156522836789851
30041,0.4609802773475151
30044,0.5229932551560637
30058,0.7128074275600481
30061,0.4248085381606378
30062,0.43265406903440007
30064,0.41232432729924917
30065,0.6209351196856512
30069,0.6715181540927464
30074,0.6343371733987362
30076,0.6733820403386066
30080,0.5281517171584766
30086,0.5766661699626837
30087,0.5996803256374701
30092,0.7130071406945764
30093,0.4119252192317351
30096,0.5460622361071966
30097,0.35800992343081994
30098,0.47884251142306766
30102,0.3586765003807143
30106,0.5906283038998805
30108,0.3713414456745321
30110,0.4307585600555237
30111,0.3629970468024487
30122,0.6458227922263051
30128,0.6660784816252023
30130,0.4502481683344195
30131,0.6246267248979536
30132,0.430707911531792
30135,0.6199126218860035
30137,0.4329959193835924
30149,0.49570334123150883
30157,0.4818972128893979
30158,0.44532585681084014
30162,0.534682345189814
30170,0.4121466046202291
30174,0.5721618308946773
30185,0.6341634589253005
30195,0.43828758990210603
30196,0.6788988883963037
30204,0.6109779263922371
30207,0.45919925364885483
30209,0.41307364971356475
30212,0.6384269120124237
30216,0.6431245903380713
30221,0.6133774548554314
30225,0.4255439900311526
30229,0.621512763763201
30231,0.5562562082747098
30232,0.5965608704118726
30233,0.6071595982793667
30237,0.45351524863818626
30239,0.440846256371913
30242,0.43673602644731735
30244,0.6983830123849235
30249,0.6871352077191651
30262,0.5937354583458629
30265,0.5984779542621599
30266,0.5056284228240326
30281,0.40155971737542173
30286,0.6753809162522928
30292,0.6671840823899856
30303,0.7205702243928584
30320,0.5571486118910347
30321,0.5882234055577027
30322,0.558291943921092
30328,0.37968667090415686
30355,0.5591624754188029
30356,0.4763265983292525
30372,0.5528272392999641
30375,0.5469991885139913
30376,0.6207820172070286
30379,0.6021635827573943
30384,0.5844957403428395
30386,0.48691087023632784
30387,0.49568910535387545
30394,0.5989835022342767
30395,0.46626177502827293
30396,0.6924951307003249
30397,0.6075974176325452
30402,0.5828352800997727
30405,0.515377878255024
30411,0.5393852421226226
30413,0.4736835248637782
30416,0.6564618286753207
30420,0.5878219493260669
30422,0.5052309370273761
30432,0.6572820700402044
30434,0.6273291508188682
30438,0.6034019005090947
30444,0.6170384598033607
30446,0.3878591948827379
30447,0.46407232039707624
30455,0.6067204998513729
30457,0.5879251643512979
30459,0.5991890058505167
30463,0.4098098490708493
30468,0.582649572494814
30477,0.581261850676172
30478,0.6100840710180886
30481,0.6387520206923427
30482,0.5925683158652975
30487,0.5609354162786359
30491,0.5487518652301122
30492,0.5914650429064462
30496,0.40980607476014996
30501,0.5240678803030936
30506,0.5534748413104589
30511,0.6516813932099333
30513,0.6008928813742238
30516,0.590118171930041
30520,0.4785369821071913
30531,0.641518425478804
30542,0.4163523053886584
30543,0.4495843272265292
30555,0.5950867846633265
30557,0.6290827435975381
30568,0.5172598729897628
30570,0.3644309220401303
30581,0.5915224454195958
30584,0.6301662236114445
30591,0.4606366814164241
30594,0.3710920867656612
30614,0.6223031316330734
30617,0.6267502107770286
30618,0.5119469148804294
30626,0.6008243538390063
30630,0.5660543184456425
30631,0.6373204096723134
30632,0.5344785657567113
30634,0.4531480025753918
30636,0.4750180442067099
30637,0.4264350456757757
30639,0.5973707321170556
30647,0.6433443008545854
30649,0.45136995484447673
30656,0.5609938881207724
30660,0.5608799228733592
30665,0.4841205195912801
30669,0.6666264873588259
30680,0.4271214176938851
30681,0.44332559876805533
30682,0.6908511534774386
30683,0.5051261816357377
30687,0.5211590737932661
30688,0.5580016647645385
30694,0.46672667016886105
